id,Calories
853299,2.1466634
853300,140.0653
853301,168.14117
853302,6.4116883
853303,72.21981
853304,72.37541
853305,35.08209
853306,70.52404
853307,43.592693
853308,67.00999
853309,129.40588
853310,70.77364
853311,98.882866
853312,33.415337
853313,168.8677
853314,36.43861
853315,92.093956
853316,188.76607
853317,93.37913
853318,71.52525
853319,196.39233
853320,12.649475
853321,86.54436
853322,107.758484
853323,147.30505
853324,43.095013
853325,216.71866
853326,3.8621578
853327,31.809284
853328,27.278849
853329,169.63191
853330,200.14151
853331,247.87521
853332,184.49428
853333,92.44781
853334,117.051636
853335,128.32175
853336,97.06762
853337,77.757164
853338,257.47256
853339,99.71653
853340,168.80737
853341,55.055622
853342,4.5036745
853343,94.92661
853344,65.77871
853345,113.724655
853346,70.78768
853347,185.6829
853348,41.16797
853349,131.2073
853350,39.041813
853351,27.01261
853352,187.6922
853353,46.261208
853354,26.331219
853355,51.777843
853356,89.955
853357,236.85669
853358,211.72485
853359,2.7409763
853360,9.237399
853361,58.080418
853362,25.893885
853363,137.81342
853364,66.23152
853365,33.55466
853366,21.193113
853367,96.99528
853368,182.9
853369,206.60843
853370,127.78893
853371,18.65628
853372,7.6853375
853373,10.672708
853374,61.595406
853375,165.09273
853376,151.79256
853377,10.471385
853378,49.704063
853379,55.081005
853380,79.9027
853381,17.932722
853382,14.478378
853383,86.071175
853384,14.63981
853385,191.79245
853386,175.89172
853387,236.05312
853388,75.91277
853389,62.552074
853390,139.54729
853391,57.64936
853392,11.765734
853393,187.02136
853394,47.562275
853395,10.247341
853396,89.77894
853397,49.350857
853398,6.0359054
853399,8.576423
853400,3.4884944
853401,91.7604
853402,193.61813
853403,39.88203
853404,50.49915
853405,15.785989
853406,107.277626
853407,32.34974
853408,60.458317
853409,62.423206
853410,87.684944
853411,167.92935
853412,39.438988
853413,126.432106
853414,13.131351
853415,11.74561
853416,177.58676
853417,151.11707
853418,51.22917
853419,109.22704
853420,18.610804
853421,16.842836
853422,229.48494
853423,150.99744
853424,34.440823
853425,137.62785
853426,62.56209
853427,21.425753
853428,122.768684
853429,61.15941
853430,116.34236
853431,64.69254
853432,16.681414
853433,75.99232
853434,40.452415
853435,42.95273
853436,165.34009
853437,241.14406
853438,56.941715
853439,178.62653
853440,82.76368
853441,57.13801
853442,2.317432
853443,22.187872
853444,146.61526
853445,39.660152
853446,21.210796
853447,16.02788
853448,19.270477
853449,92.63115
853450,3.7107246
853451,178.91214
853452,86.88044
853453,106.45496
853454,185.18025
853455,120.90639
853456,30.643059
853457,123.924614
853458,165.15424
853459,162.3981
853460,61.420906
853461,140.751
853462,128.17868
853463,149.28824
853464,17.81816
853465,11.6616955
853466,3.9875913
853467,29.67949
853468,59.38927
853469,65.33431
853470,52.837852
853471,141.77557
853472,101.40205
853473,76.616066
853474,51.643433
853475,34.56914
853476,7.633562
853477,203.39728
853478,20.43873
853479,168.57451
853480,170.8235
853481,55.17303
853482,159.33417
853483,88.88993
853484,15.275888
853485,24.826998
853486,190.62152
853487,204.00597
853488,214.68211
853489,102.74766
853490,64.97581
853491,16.88785
853492,56.211857
853493,56.247955
853494,148.50836
853495,41.482372
853496,125.498535
853497,20.840776
853498,32.770992
853499,21.461277
853500,66.14028
853501,162.65884
853502,54.885952
853503,192.08475
853504,21.675842
853505,170.49005
853506,55.65307
853507,159.07071
853508,6.997821
853509,225.61514
853510,33.14088
853511,109.608284
853512,21.10227
853513,69.57157
853514,28.485537
853515,209.73438
853516,199.60318
853517,61.817368
853518,16.167234
853519,232.86757
853520,126.8218
853521,175.48767
853522,47.990864
853523,19.892233
853524,58.075016
853525,154.79773
853526,192.46187
853527,50.91909
853528,12.778714
853529,58.963444
853530,199.16945
853531,52.38194
853532,22.8359
853533,69.77767
853534,26.664656
853535,159.3725
853536,15.715365
853537,111.079735
853538,174.16283
853539,64.32647
853540,27.587915
853541,110.68467
853542,6.085732
853543,34.211887
853544,136.98573
853545,131.26973
853546,147.54831
853547,75.21299
853548,87.07273
853549,97.717155
853550,101.453285
853551,84.16577
853552,175.61455
853553,46.979023
853554,9.405565
853555,197.72163
853556,246.29086
853557,97.51275
853558,28.664713
853559,125.659676
853560,173.57057
853561,105.00267
853562,68.4815
853563,214.84679
853564,45.60762
853565,158.99146
853566,157.95078
853567,76.45359
853568,67.4916
853569,2.693943
853570,109.25688
853571,18.809805
853572,51.232147
853573,56.112644
853574,195.89166
853575,77.46949
853576,31.49853
853577,143.03949
853578,184.43054
853579,7.68165
853580,173.9685
853581,2.800257
853582,79.465614
853583,79.059586
853584,66.59507
853585,31.928694
853586,74.59741
853587,112.958755
853588,116.95377
853589,9.814478
853590,111.18638
853591,16.615719
853592,95.51004
853593,8.492412
853594,169.67972
853595,21.026663
853596,4.4004827
853597,27.049921
853598,68.13389
853599,32.96787
853600,115.505066
853601,190.12912
853602,58.250767
853603,14.670688
853604,39.39356
853605,16.402279
853606,150.75482
853607,55.393055
853608,111.21737
853609,118.16206
853610,9.705543
853611,55.554302
853612,93.60839
853613,65.364456
853614,75.85715
853615,49.8974
853616,167.38899
853617,184.66125
853618,56.863117
853619,32.65142
853620,254.9777
853621,28.796112
853622,27.659872
853623,65.23896
853624,13.45894
853625,128.2935
853626,151.99426
853627,78.47946
853628,120.77428
853629,100.51574
853630,47.42155
853631,208.51535
853632,28.295528
853633,236.1724
853634,55.69804
853635,162.6705
853636,42.840084
853637,85.63752
853638,10.198102
853639,23.767956
853640,147.88077
853641,62.30502
853642,28.782913
853643,195.13702
853644,21.862173
853645,52.237423
853646,67.85132
853647,12.58553
853648,127.41438
853649,40.99017
853650,145.33276
853651,28.736359
853652,71.7448
853653,146.99272
853654,137.24515
853655,26.471909
853656,96.65273
853657,67.93583
853658,16.980312
853659,46.209652
853660,42.052174
853661,95.00289
853662,215.18344
853663,26.889185
853664,182.15607
853665,113.738144
853666,19.727959
853667,50.03679
853668,19.25361
853669,99.622795
853670,166.00775
853671,17.191618
853672,49.064808
853673,90.73153
853674,52.220837
853675,147.24956
853676,91.009575
853677,11.178749
853678,56.215183
853679,8.83591
853680,11.654827
853681,224.1394
853682,111.64247
853683,205.1862
853684,150.32295
853685,33.612736
853686,155.89781
853687,55.55904
853688,74.05238
853689,51.429806
853690,141.00493
853691,156.66922
853692,186.32758
853693,107.28392
853694,146.6618
853695,36.92322
853696,38.087112
853697,84.64116
853698,50.746983
853699,194.31633
853700,71.65299
853701,48.959255
853702,26.961088
853703,269.35406
853704,124.75831
853705,210.52586
853706,45.751637
853707,65.033066
853708,49.85535
853709,71.587776
853710,130.95306
853711,114.372345
853712,170.20723
853713,9.169038
853714,46.28641
853715,72.761536
853716,28.206442
853717,220.2337
853718,51.48633
853719,194.05298
853720,148.1146
853721,17.634935
853722,55.16521
853723,23.779211
853724,76.51947
853725,136.1513
853726,49.96817
853727,120.568535
853728,87.17547
853729,198.94717
853730,87.9444
853731,27.197645
853732,53.428738
853733,62.61127
853734,53.14281
853735,62.495537
853736,116.34493
853737,16.404171
853738,7.9389257
853739,27.09604
853740,131.43112
853741,159.37103
853742,183.25006
853743,78.889015
853744,147.30952
853745,50.759335
853746,129.68338
853747,177.28589
853748,9.035843
853749,4.981073
853750,156.76399
853751,115.75557
853752,39.651447
853753,130.19061
853754,4.1507907
853755,25.841948
853756,66.29568
853757,107.40707
853758,26.033377
853759,94.27314
853760,58.063747
853761,17.65388
853762,34.85449
853763,175.23474
853764,179.96509
853765,174.77313
853766,24.736185
853767,60.023605
853768,35.80622
853769,131.66791
853770,218.60126
853771,49.155087
853772,37.15228
853773,102.81141
853774,7.3825464
853775,25.325384
853776,50.756718
853777,228.19153
853778,7.546385
853779,116.90385
853780,104.343956
853781,196.17987
853782,9.635374
853783,41.493668
853784,108.641975
853785,3.8971896
853786,104.36124
853787,3.37527
853788,30.434
853789,249.22418
853790,3.3113573
853791,171.10281
853792,114.538
853793,45.685562
853794,63.63691
853795,12.238302
853796,93.74397
853797,3.3161201
853798,74.22101
853799,65.756584
853800,28.178064
853801,157.09094
853802,51.948105
853803,89.83181
853804,31.508207
853805,85.90303
853806,13.392472
853807,88.95399
853808,18.754019
853809,205.14195
853810,24.158072
853811,58.123203
853812,155.80801
853813,197.85071
853814,46.31986
853815,148.04561
853816,103.2246
853817,80.55977
853818,93.42703
853819,196.4214
853820,1.6402977
853821,9.093902
853822,139.56036
853823,79.827
853824,68.57077
853825,96.729515
853826,17.34117
853827,107.5567
853828,74.20486
853829,24.659227
853830,25.927952
853831,90.58968
853832,57.346275
853833,48.800278
853834,20.717375
853835,198.18681
853836,46.970753
853837,176.05014
853838,53.596973
853839,135.15543
853840,161.24893
853841,42.74354
853842,102.85326
853843,116.4628
853844,177.2039
853845,6.7064
853846,135.81528
853847,66.94764
853848,103.924736
853849,191.54626
853850,78.111
853851,12.113757
853852,7.6117373
853853,132.88898
853854,35.57542
853855,91.53307
853856,122.29963
853857,149.51743
853858,160.61421
853859,96.228676
853860,3.6983008
853861,189.97516
853862,131.38943
853863,120.66781
853864,20.989687
853865,27.327082
853866,14.618566
853867,58.280483
853868,13.412195
853869,100.72887
853870,46.833103
853871,89.86473
853872,104.908394
853873,157.28998
853874,105.417015
853875,37.22364
853876,74.03283
853877,102.95593
853878,180.0845
853879,175.55545
853880,24.624264
853881,12.108601
853882,35.331684
853883,21.168083
853884,175.27965
853885,148.81345
853886,17.293066
853887,99.43522
853888,110.19062
853889,10.751169
853890,196.35742
853891,22.40454
853892,205.69237
853893,43.08079
853894,224.91031
853895,77.234505
853896,57.957973
853897,78.76692
853898,155.00337
853899,53.27149
853900,28.082216
853901,54.71781
853902,221.11685
853903,33.823093
853904,54.374966
853905,28.716343
853906,97.14814
853907,31.648453
853908,119.71496
853909,37.789455
853910,19.245077
853911,66.4485
853912,8.108502
853913,21.92279
853914,141.01257
853915,151.137
853916,85.236305
853917,55.48341
853918,149.0592
853919,208.33316
853920,31.917389
853921,76.733826
853922,37.92326
853923,51.438057
853924,70.26893
853925,62.471348
853926,103.62203
853927,3.6871066
853928,10.405387
853929,134.24399
853930,13.138633
853931,55.361557
853932,53.086582
853933,30.86511
853934,189.46555
853935,224.04315
853936,41.816692
853937,21.819113
853938,195.49048
853939,85.97246
853940,216.06905
853941,169.61075
853942,7.487076
853943,4.408605
853944,58.98711
853945,157.10869
853946,162.94717
853947,18.066792
853948,71.29067
853949,211.53195
853950,88.03627
853951,69.59086
853952,87.341095
853953,72.078354
853954,65.46165
853955,8.830718
853956,67.692406
853957,136.56502
853958,21.969954
853959,60.602947
853960,144.58759
853961,25.79089
853962,44.814762
853963,177.88571
853964,13.065
853965,149.12396
853966,61.45287
853967,103.30886
853968,57.732788
853969,167.32971
853970,140.57205
853971,13.759063
853972,37.181606
853973,94.44405
853974,26.798616
853975,47.505665
853976,145.88016
853977,22.24482
853978,71.444725
853979,131.58125
853980,30.62047
853981,44.443604
853982,57.866627
853983,69.89608
853984,145.57578
853985,14.845375
853986,83.231834
853987,135.47643
853988,99.59089
853989,94.37868
853990,112.127815
853991,153.13338
853992,124.68178
853993,45.91945
853994,130.43124
853995,37.522903
853996,71.63749
853997,7.257572
853998,221.10437
853999,11.959231
854000,16.304636
854001,71.18104
854002,2.7201843
854003,61.290867
854004,24.071737
854005,131.13036
854006,60.001072
854007,7.8704834
854008,88.769356
854009,166.65535
854010,4.2072387
854011,147.42038
854012,147.40857
854013,104.38207
854014,200.00919
854015,251.60385
854016,217.2803
854017,91.32766
854018,57.01122
854019,79.01216
854020,49.750423
854021,105.283295
854022,74.37102
854023,229.72389
854024,27.563814
854025,101.93156
854026,34.889988
854027,110.72274
854028,124.488014
854029,96.00747
854030,95.56062
854031,68.81115
854032,27.049225
854033,129.96431
854034,50.18362
854035,17.961351
854036,190.45485
854037,28.418566
854038,123.20711
854039,176.29556
854040,173.97618
854041,27.980808
854042,71.32755
854043,90.850395
854044,132.55804
854045,92.087296
854046,182.12529
854047,8.543991
854048,56.986828
854049,164.79611
854050,43.01002
854051,214.66711
854052,113.85445
854053,4.5186086
854054,57.41982
854055,251.88966
854056,26.916815
854057,10.380631
854058,192.38812
854059,21.10161
854060,58.325504
854061,203.99281
854062,216.42624
854063,15.4325905
854064,3.9301734
854065,140.99336
854066,70.80894
854067,61.819744
854068,164.69557
854069,33.807972
854070,188.1196
854071,190.31653
854072,99.93006
854073,79.71876
854074,22.222786
854075,35.243793
854076,20.310028
854077,94.35973
854078,83.09568
854079,45.151722
854080,6.84405
854081,127.09694
854082,201.13007
854083,188.4837
854084,141.4918
854085,162.27286
854086,81.35609
854087,84.13818
854088,6.352748
854089,158.7573
854090,127.477394
854091,122.47479
854092,62.44817
854093,66.090965
854094,164.37433
854095,74.97776
854096,50.876007
854097,179.95804
854098,12.051471
854099,231.42622
854100,148.55545
854101,172.71216
854102,140.95737
854103,147.68204
854104,67.35856
854105,5.2529793
854106,38.81811
854107,54.445404
854108,3.845043
854109,15.472264
854110,159.73389
854111,61.49256
854112,41.69676
854113,17.040052
854114,132.1694
854115,99.98977
854116,125.70929
854117,84.77115
854118,137.9433
854119,201.05325
854120,216.5704
854121,29.102798
854122,94.768524
854123,169.86456
854124,107.40726
854125,85.48679
854126,54.31254
854127,10.19368
854128,141.33807
854129,122.50179
854130,42.70911
854131,12.843336
854132,57.83494
854133,131.40051
854134,32.628193
854135,171.12668
854136,92.64414
854137,85.1899
854138,16.556437
854139,23.744204
854140,40.065178
854141,113.59079
854142,2.592054
854143,20.411856
854144,46.440323
854145,78.60532
854146,16.67371
854147,76.10569
854148,114.770935
854149,112.862564
854150,172.22714
854151,30.93529
854152,135.51122
854153,126.86057
854154,148.61166
854155,83.667
854156,63.34983
854157,49.15809
854158,41.95841
854159,79.19982
854160,12.495761
854161,21.50834
854162,142.4967
854163,159.93022
854164,157.89944
854165,3.829781
854166,57.46134
854167,117.97283
854168,94.73512
854169,29.582964
854170,125.435394
854171,14.400579
854172,85.81372
854173,50.144703
854174,46.750122
854175,120.325165
854176,17.411125
854177,13.783987
854178,71.45638
854179,115.11014
854180,167.27568
854181,8.011148
854182,217.19211
854183,39.383465
854184,112.285835
854185,77.625946
854186,56.209213
854187,46.488865
854188,49.728848
854189,75.72118
854190,65.77139
854191,109.5278
854192,49.443714
854193,149.64894
854194,17.024086
854195,165.13937
854196,81.2363
854197,77.660545
854198,3.1060984
854199,83.20204
854200,157.57419
854201,10.648543
854202,57.566097
854203,37.401367
854204,65.61774
854205,3.1490138
854206,13.215167
854207,11.748182
854208,206.26028
854209,82.39797
854210,99.217415
854211,125.49018
854212,39.651585
854213,11.887048
854214,161.58301
854215,145.56847
854216,134.03314
854217,81.28585
854218,28.549414
854219,12.732298
854220,167.36249
854221,101.34284
854222,162.68011
854223,58.02113
854224,236.29016
854225,6.774521
854226,143.96262
854227,193.21019
854228,91.235405
854229,53.78178
854230,29.795477
854231,183.01254
854232,197.09764
854233,146.41483
854234,25.66551
854235,121.7779
854236,60.30712
854237,153.30963
854238,3.0388336
854239,34.37588
854240,89.79279
854241,9.257457
854242,16.477917
854243,65.4956
854244,53.063347
854245,90.97965
854246,51.478664
854247,30.98615
854248,23.731852
854249,148.09421
854250,85.96458
854251,67.848076
854252,13.747891
854253,111.66886
854254,109.51035
854255,32.036404
854256,154.86774
